"D5_D1","D9_D1","D9_D5","D1","D5","D9","mean_productivity","mean_unemployment_rate","mean_wage","starting_wage_share"
1.1347947511998795,1.259169439059624,1.109598066520129,1.0492519897816694,1.1907223180550432,1.3212438294247444,1.003,0.0604,1.1867,0.28957570637128693
1.1351722453534694,1.2598308173062114,1.109813297301006,1.0510644962828175,1.1931581527452608,1.3241920971273597,1.0061,0.0596,1.1891,0.28962669117754725
1.132082793071998,1.2551133410226287,1.108659531564865,1.0420898476115175,1.1799284287399887,1.308247498623148,0.9902,0.066,1.1762,0.28849638857549925
1.13246254557943,1.2556362416454132,1.1087619330044136,1.039952070305895,1.1777583130857285,1.3058808992521511,0.9872,0.0643,1.1741,0.2894236327354934
1.134403467084323,1.2586157751247677,1.1094942310604152,1.047293091370438,1.1880741693570538,1.3181715982129223,0.9998,0.0609,1.1842,0.28914559508620463
1.1361119444618788,1.2613718148094946,1.1102487102824656,1.0561294001469526,1.1999342528855195,1.3322585155926698,1.0144,0.0582,1.1957,0.28919729117225873
1.1349350259854427,1.2594678175987812,1.1097235705481339,1.0502391816278418,1.1919917092174597,1.3228036329920794,1.0046,0.06,1.1879,0.2893856805490996
1.1358299965096672,1.2609485581441913,1.110153318567626,1.0548055443689017,1.19811524862555,1.3301114430228156,1.0122,0.0585,1.1939,0.2894145334971534
1.1336857837800647,1.2575747833991173,1.109278343004586,1.0445598592348364,1.1842208941063046,1.313640123974052,0.9951,0.062,1.1805,0.28937611654476925
1.1353408865546808,1.2602421839853024,1.1100093182326018,1.052554071974002,1.1950429943010303,1.3265293820721653,1.0085,0.0592,1.191,0.28927800150034294
1.1327569727454354,1.2560690496575002,1.1088587137252586,1.0404848857241584,1.1786352403682123,1.3069503907573605,0.9881,0.0635,1.175,0.28941323389049606
1.1345558078779325,1.2588849900871584,1.1095817710828708,1.0485196138990969,1.1896321541994803,1.320009488234719,1.0017,0.0606,1.1857,0.2893497365147125
1.1299859714967513,1.251779101714267,1.107777398869846,1.0303154422619274,1.164297187802593,1.2898129009935204,0.9709,0.069,1.161,0.28951914449157623
1.13426073140088,1.258445095269214,1.10948008491182,1.047465460996462,1.1881532120818181,1.318265266174593,0.9999,0.0612,1.1842,0.28945942652486617
1.1351647653414452,1.2598418169427688,1.109827961431151,1.0517259589460428,1.193930195093681,1.325083735114282,1.007,0.0596,1.1898,0.28957020304239617
1.1356718549732188,1.2606236851787822,1.1100230542502094,1.053293690049403,1.1962150718015707,1.327836667927251,1.0099,0.0588,1.192,0.2891271674794276
1.134293294979538,1.258366561991567,1.1093811402826734,1.0469487213375692,1.187581374876027,1.3174980025067453,0.9991,0.0612,1.1836,0.2893545054963891
1.1324121073576885,1.2556288923537149,1.108803822071506,1.0397584522310506,1.177503923807945,1.3056555246431951,0.9869,0.0644,1.1739,0.2900334784178206
1.1354178772718337,1.2601106628470948,1.1098202559102466,1.051663231929797,1.1940911809949313,1.3252315585780015,1.0072,0.0593,1.1899,0.28912613550413707
1.135829559736047,1.2609410035045858,1.1101463345521372,1.0544475096206398,1.197712918376804,1.3296610042876087,1.0118,0.0586,1.1935,0.28939727615904287
1.1350649535355422,1.2597099793815578,1.1098106700286008,1.050895213672872,1.1928655196762887,1.3238721192270273,1.0058,0.0597,1.1888,0.28958630800102364
1.1369430026018834,1.2626515022387925,1.1105641078182005,1.0605759852138723,1.2058592712002374,1.3392078583601548,1.0215,0.0569,1.2014,0.2890664834140363
1.1341675967468878,1.2582838825113123,1.1094312996461726,1.0467248015844326,1.187192066687514,1.317124951257087,0.9987,0.0612,1.1833,0.2893161835456949
1.136361831893766,1.2617099244764536,1.110301927832065,1.0577690830370412,1.2020708061915508,1.3346963721101792,1.0169,0.0579,1.1977,0.28919789927299244
1.1345391247093868,1.2588339855824555,1.1095518276387462,1.0485539045273071,1.1896643388702501,1.3200188006158777,1.0017,0.0607,1.1857,0.28937416556038165
1.1339520296015078,1.2580132932325716,1.1094034378163011,1.046153790917766,1.1863246545661756,1.3161313919845414,0.9977,0.0615,1.1825,0.2896338882461622
1.1295930998346027,1.2512172992336201,1.1076670236005037,1.0285326944428592,1.1618647714275887,1.286980957491143,0.9678,0.0694,1.1587,0.28954238431338675
1.13400657949246,1.2580672902679613,1.1093981766476093,1.0463564998744677,1.1866054125776904,1.316433987235339,0.998,0.0614,1.1828,0.2894285308991333
1.1356749733562357,1.2604807992556433,1.1098925195899756,1.0533043486682747,1.1962474694846126,1.3277275648496012,1.0098,0.0589,1.192,0.2893396168856604
1.1368152690511146,1.262423189378226,1.1104859015000692,1.060375383036108,1.2055218406300015,1.3387545509827214,1.021,0.0572,1.2011,0.28916033273098074
1.132609607769094,1.2557942164708833,1.1087556689010976,1.040574784147156,1.1786373543528204,1.306857968417711,0.9883,0.0643,1.1749,0.2895960058710223
1.1351424258569784,1.2597994560876566,1.1098133632021887,1.0511232645608029,1.1932099967387695,1.3242596083253149,1.0062,0.0597,1.1891,0.2894867938837711
1.1338696806304005,1.2579085740575833,1.1093926975254125,1.045621903780255,1.1856180804462786,1.3153268407831828,0.9968,0.0616,1.1819,0.28931922636296137
1.133372416147837,1.2569903512404732,1.1090667157315361,1.043066685477069,1.1822329441023502,1.3112035821800445,0.9926,0.0627,1.1785,0.28940565781333405
1.1355871559751616,1.2605102237294525,1.110002190560962,1.0542855265099311,1.1973072061335719,1.3290529259493207,1.0109,0.0592,1.1931,0.2892133168675878
1.1333330253974223,1.2569476562793098,1.1090666990636697,1.043460309577097,1.1826475924830386,1.3116685147548874,0.9931,0.0629,1.1788,0.2895639824953397
1.133221782918257,1.2567886337049916,1.1090371226499534,1.0428348342747968,1.1818037856873975,1.310684935983352,0.9921,0.0629,1.1781,0.2894654421748603
1.1329562998465963,1.2563253760167672,1.1088894127409394,1.0410662593016822,1.1795066073196527,1.3079551815923582,0.9892,0.0633,1.1758,0.28941888964905416
1.1357746332581764,1.2607691851026426,1.1100503302738185,1.0538317093682612,1.1969398303618488,1.3286767912454582,1.0108,0.0586,1.1927,0.2891402040299067
1.1346508643998081,1.2590719515618416,1.1096541173983236,1.0487572034371513,1.189995784550207,1.3204950877800636,1.0022,0.0604,1.1861,0.28945410055467286
1.1335335656423475,1.2573844616232575,1.1092567863551803,1.0449141852942847,1.1844954936409922,1.3139356186216333,0.9956,0.0625,1.1807,0.2893976539672638
1.1358797928430682,1.260987526267601,1.110137433496436,1.0554659305442147,1.1989432745730273,1.3310245829633247,1.0129,0.0587,1.1947,0.2890245722348699
1.1335865091169233,1.257368284709057,1.109189189282474,1.0447266115841456,1.1843550866745411,1.3137102062856525,0.9953,0.0624,1.1805,0.2893643448287436
1.1326410849479622,1.2558582254837007,1.108784792432967,1.0400240817138047,1.1780066483318785,1.3061739232523264,0.9873,0.0638,1.1744,0.28953639405108617
1.1359889072463247,1.261109665508697,1.1101383902589677,1.0554748995426355,1.199060871467499,1.3311530215240976,1.0132,0.0585,1.1948,0.28955668800837175
1.1351149962469562,1.2596849886564991,1.1097387681053685,1.0511526095843122,1.19321705097228,1.3241829240897027,1.0061,0.0598,1.1891,0.28937672792392505
1.1322150565072007,1.2552377756321134,1.1086538488031559,1.0385700555525936,1.1759185619147015,1.303704749994789,0.9848,0.0645,1.1724,0.28944305806600834
1.1367391572732948,1.2623496078482648,1.1104988370058544,1.0588888200903703,1.2037035706947448,1.3367257350429835,1.0192,0.057,1.1993,0.2893304961858451
1.1352277061495966,1.2600439283551126,1.1099428706443164,1.05252206351127,1.1949216733756667,1.3263328226638909,1.0082,0.0596,1.1908,0.28947299336936283
1.1357442494313519,1.2607308513502107,1.1100470121060786,1.0535451426036455,1.1965728948383125,1.3282604280752561,1.0103,0.0587,1.1924,0.28927566767656043
1.1343935619754757,1.2586781353450065,1.1095583099514794,1.0480877054505806,1.1889728717499943,1.3192500550780848,1.001,0.0607,1.1851,0.289315139326867
1.135344182473368,1.2601151729910232,1.1098936894006763,1.052385767572292,1.1948653598413497,1.3261986846956606,1.0081,0.0594,1.1907,0.2894766576406488
1.1345055759827956,1.25883149251051,1.1095801611514011,1.0494681632756013,1.1907020916421478,1.3212181836658434,1.0032,0.061,1.1866,0.28955426922540267
1.1346508220680631,1.25892861503588,1.1095280071565314,1.0484601700420006,1.189658309847159,1.319970233581098,1.0017,0.0605,1.1856,0.2892475780000646
1.1334586382707377,1.2570651457624782,1.1090492509137375,1.0435062367764085,1.182812561777936,1.311819310801148,0.9933,0.0627,1.179,0.2897385288960267
1.134960479821856,1.259579903829975,1.1097978508980615,1.0503730282028942,1.1921671459023298,1.3230849537131233,1.005,0.06,1.1882,0.2895523025389925
1.1350968620873616,1.2597862022199167,1.1098449334337235,1.0515808008439764,1.193700877917929,1.3248530345660756,1.0066,0.0598,1.1897,0.28923857263128594
1.1358163736109037,1.2608190022650287,1.110052954495346,1.0542586349604612,1.1974740008109352,1.3292761488793818,1.0114,0.0586,1.1932,0.28922813417196996
1.133445210357552,1.2570545500620498,1.1090541394272275,1.0432527850891644,1.182498054210719,1.311468935592192,0.9928,0.0625,1.1787,0.2892033583479967
1.1335193052643306,1.2572821982130327,1.1091813525922223,1.0440450997977615,1.1834834958052498,1.3127197422493022,0.9941,0.0623,1.1797,0.2895333668750925
1.134113687617836,1.2580880694970529,1.1093111355166465,1.0462972824033745,1.186654354477,1.3163879910665501,0.998,0.0614,1.1827,0.2890811585082078
1.133948712084927,1.2579604398867876,1.1093574978194505,1.0462997981189346,1.1865054731861688,1.316290850980231,0.9979,0.0618,1.1826,0.2896284344941133
1.1346286792067932,1.2590243111204105,1.1096344345785545,1.0485397643375167,1.189720054850359,1.32016170134746,1.0019,0.0604,1.1858,0.28920500688482464
1.1319717975564514,1.2549282211625028,1.108619168083077,1.0374182034617796,1.1743555560245018,1.3019273919491883,0.9829,0.0649,1.1709,0.29001841772999376
1.1299890750367405,1.2517088310023818,1.107713450989569,1.0297962994627239,1.1637067352711108,1.2890777670903215,0.97,0.069,1.1604,0.2898655102185335
1.1345717262671369,1.2589282218704652,1.109603442083424,1.0489323098714092,1.1901278476516626,1.3205927537273308,1.0024,0.0606,1.1862,0.2892745141963514
1.1324688599997774,1.2555945060446478,1.1087209429163445,1.038995724281348,1.1766560191312745,1.3045975996286345,0.9857,0.0642,1.1731,0.28945546563035823
1.1344553199074987,1.2587133050215398,1.1095281728524355,1.0479178743172304,1.1888490375239422,1.3190810700045625,1.0008,0.0608,1.1849,0.2893295227129943
1.1357826074304849,1.2606810129865613,1.109962373803752,1.0540662793143694,1.1972481672438102,1.328930540986534,1.0111,0.059,1.1929,0.2893442809491091
1.1352574148211083,1.2599229449298943,1.1098097347108613,1.0514493772819438,1.193700373854959,1.3248003737723726,1.0067,0.0596,1.1896,0.28942031613970565
1.1359705601119658,1.2612375401054374,1.110269353363205,1.056013155244564,1.1996490444740677,1.3319612914445214,1.0141,0.0583,1.1955,0.28921676081095143
1.1329282969713381,1.2563101067403295,1.1089025402891162,1.0410737616241887,1.179494481364036,1.3079618604823737,0.9892,0.0634,1.1758,0.28956162787157397
1.1350039121748612,1.259678948080703,1.1098424556898212,1.0512045700477741,1.1931604997086458,1.3242420892817,1.006,0.0598,1.1891,0.28929769989275805
1.1360221833444812,1.2611716572356666,1.1101565381265035,1.056750633184139,1.2005955542767128,1.3329071868483604,1.0149,0.0588,1.1963,0.28927176778753305
1.1369534198010147,1.2626897619455404,1.110587360799702,1.0601571569703312,1.2053885420400388,1.338712822604374,1.0211,0.0568,1.201,0.2892545637971243
1.1355962439227019,1.2605060473447351,1.1099926680768324,1.053329749481288,1.196185341035752,1.3277731132440362,1.0098,0.0589,1.192,0.2893900758968735
1.1322079373476523,1.2553437670898224,1.1087516796355985,1.0394758414290488,1.1769698582142936,1.305002757341347,0.9863,0.0648,1.1734,0.28978836072251607
1.1345326332893602,1.2588823843110946,1.1096015992183041,1.0484522396288058,1.1895394391274254,1.3199340460387972,1.0017,0.0606,1.1856,0.2893856309228148
